Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
63,58,83,76,54,95,91,76,7.8,95,0,Web Developer,Backend Development
79,88,78,78,78,99,89,73,7.32,89,0,Cybersecurity,Cloud Computing
79,61,87,64,81,74,59,97,8.35,88,0,MBA,Operations Research
78,65,98,55,53,100,92,72,7.49,67,0,Research,Deep Learning
92,52,100,61,61,76,88,76,9.52,94,0,Research,Artificial Intelligence
93,65,99,64,62,60,62,53,8.83,69,0,MBA,Operations Research
67,51,74,64,66,87,89,100,8.15,85,0,Software Engineer,Cloud Computing
93,75,50,95,64,66,86,89,8.72,82,1,Software Engineer,Deep Learning
58,69,88,70,99,75,84,55,8.77,68,1,Software Engineer,Data Science
66,83,66,100,74,52,53,85,7.61,81,0,MBA,Marketing Management
57,90,87,65,56,71,99,98,7.43,93,0,Software Engineer,Operations Research
59,50,83,72,69,73,60,70,8.05,75,0,MBA,Marketing Management
73,51,71,69,58,98,76,80,8.6,95,0,M.Tech,Product Strategy
75,93,51,78,84,90,83,61,8.1,62,0,IOT,IOT
80,55,52,65,54,57,60,89,6.9,80,0,MBA,Product Strategy
99,92,86,63,87,76,75,58,7.44,94,0,Web Developer,Backend Development
83,62,81,80,60,99,83,94,7.95,64,0,Design,UI/UX
61,57,86,73,76,86,69,80,7.95,96,0,M.Tech,Operations Research
65,98,62,77,50,57,69,61,9.38,94,0,DevOps,Database Management
70,94,55,50,51,80,50,52,7.03,71,0,MBA,Product Strategy
55,51,59,71,93,69,81,59,8.35,70,1,Software Engineer,Artificial Intelligence
73,54,67,73,69,81,96,75,9.04,77,1,Research,Data Science
75,58,76,53,67,54,94,79,9.59,80,0,Software Engineer,IOT
93,86,93,60,75,72,56,78,7.72,76,0,MBA,Marketing Management
75,80,53,64,96,53,60,84,8.34,81,0,MBA,Marketing Management
50,73,86,62,62,84,97,82,8.4,91,0,Research,Blockchain
84,91,95,63,75,85,94,50,8.14,87,0,MBA,Marketing Management
64,75,58,88,59,78,71,81,7.93,64,0,Design,Product Strategy
90,50,79,56,89,95,82,56,8.31,83,0,MBA,Product Strategy
92,51,58,88,80,81,77,89,6.23,68,1,MBA,Product Strategy
59,96,85,57,85,52,58,96,8.48,82,0,MBA,Operations Research
86,50,78,95,59,64,65,67,8.09,96,0,Cybersecurity,Cloud Computing
87,71,56,82,60,71,87,84,7.84,100,1,Product Management,IOT
88,78,91,77,63,54,57,55,9.43,78,0,MBA,Product Strategy
71,69,79,100,79,51,60,94,7.53,67,1,MBA,Marketing Management
65,76,87,85,79,69,61,60,7.72,84,0,MBA,Operations Research
84,94,65,55,83,88,72,54,9.39,71,0,Design,Product Strategy
91,95,77,65,98,78,96,100,7.42,89,1,Design,Product Strategy
90,69,71,69,62,90,62,89,7.61,89,0,MBA,Product Strategy
73,57,80,88,74,60,81,71,7.9,85,1,Design,UI/UX
60,86,89,91,52,93,83,53,8.59,74,0,DevOps,Database Management
68,87,80,68,58,91,51,76,8.15,63,0,MBA,Product Strategy
68,88,50,53,86,96,51,54,7.1,86,0,MBA,Product Strategy
76,68,58,64,80,80,72,60,7.63,85,0,M.Tech,DevOps
73,88,66,58,58,94,99,59,7.57,62,0,Cybersecurity,Cloud Computing
88,55,98,64,53,88,100,95,7.95,77,0,Software Engineer,Deep Learning
65,95,56,59,79,71,93,57,8.3,89,0,Research,Artificial Intelligence
71,86,76,66,81,54,69,100,8.29,60,0,Software Engineer,Database Management
89,63,64,67,58,83,54,71,6.76,99,0,MBA,Product Strategy
60,86,60,78,69,67,97,84,8.74,100,0,Product Management,Backend Development
80,80,100,76,94,93,76,55,8.18,82,0,IOT,IOT
99,97,60,60,77,60,100,69,8.97,89,1,Software Engineer,Deep Learning
59,86,88,96,62,52,50,51,8.31,96,0,MBA,Operations Research
69,76,79,53,77,90,95,54,8.77,79,0,Design,UI/UX
97,70,95,81,65,82,78,70,8.33,76,0,Software Engineer,DevOps
57,89,75,91,65,61,68,81,8.94,98,0,Research,Deep Learning
77,73,78,53,97,97,95,67,8.37,96,0,Cybersecurity,Cloud Computing
87,67,51,86,75,93,64,70,7.93,73,0,MBA,Product Strategy
100,72,94,87,61,92,99,61,9.59,92,1,Research,Deep Learning
56,65,64,65,82,62,79,51,8.62,90,0,Product Management,Blockchain
61,77,64,63,53,93,90,69,8.4,66,0,Research,Blockchain
51,86,90,80,66,98,68,84,7.11,83,0,Cybersecurity,Cloud Computing
72,70,52,65,64,53,60,54,7.1,85,0,MBA,Operations Research
56,81,51,58,70,65,58,95,8.2,65,0,MBA,Marketing Management
53,67,87,84,81,70,72,90,8.1,63,0,Research,Deep Learning
75,54,69,69,71,93,93,55,7.57,97,1,Product Management,Marketing Management
82,81,52,70,64,58,55,99,8.1,93,0,MBA,Operations Research
72,72,51,65,96,55,87,95,9.11,74,1,Software Engineer,Deep Learning
80,71,57,89,95,54,98,94,8.49,91,1,Product Management,Deep Learning
64,82,61,75,77,57,81,90,7.2,68,1,M.Tech,Blockchain
97,58,76,77,57,100,51,54,7.92,94,0,MBA,Product Strategy
70,50,58,77,65,95,73,99,7.44,60,0,Web Developer,Database Management
59,70,53,52,68,70,54,88,7.73,95,0,MBA,Product Strategy
91,88,76,72,92,82,74,78,7.71,89,1,Design,UI/UX
51,52,82,94,77,63,93,97,7.67,97,0,Software Engineer,Deep Learning
96,53,56,98,76,98,68,96,7.12,73,1,Web Developer,Backend Development
67,92,75,63,52,88,84,57,7.91,84,0,Cybersecurity,Blockchain
84,72,96,80,95,82,76,55,7.61,93,1,Product Management,Cloud Computing
52,87,92,72,90,52,88,74,6.0,81,1,MBA,Product Strategy
80,83,61,60,74,98,84,52,9.44,60,0,Web Developer,Data Science
96,85,90,60,50,81,95,57,8.76,78,0,Web Developer,Data Science
72,68,76,79,63,62,90,51,7.74,89,1,Software Engineer,Product Strategy
88,83,78,99,75,53,64,98,8.01,98,1,MBA,Product Strategy
72,88,68,91,66,56,73,85,7.18,73,1,MBA,Marketing Management
52,74,77,66,86,80,74,83,9.19,92,1,Software Engineer,Deep Learning
56,77,55,98,81,71,85,69,9.33,82,1,Software Engineer,Data Science
69,98,65,75,63,73,100,55,8.11,92,0,Web Developer,Blockchain
52,72,58,51,96,59,87,83,8.72,82,1,Research,Artificial Intelligence
80,100,80,80,95,99,65,65,8.12,61,1,MBA,Marketing Management
56,100,87,85,80,94,81,60,7.06,86,0,Design,Product Strategy
59,92,66,50,56,59,93,53,7.71,68,0,Product Management,Operations Research
53,68,71,51,92,70,71,87,8.09,62,0,DevOps,Database Management
87,63,85,92,86,52,96,86,7.68,91,1,Web Developer,Backend Development
69,56,74,80,58,82,83,75,7.85,73,0,Software Engineer,Blockchain
83,99,64,68,65,99,100,92,7.94,63,0,IOT,IOT
89,89,69,70,60,64,68,64,7.94,61,0,Web Developer,DevOps
86,91,86,56,78,67,95,76,8.04,80,1,M.Tech,Deep Learning
94,72,62,89,81,82,59,56,7.26,93,1,MBA,Marketing Management
78,70,99,71,59,59,60,90,7.5,85,0,MBA,Operations Research
52,64,58,58,65,60,50,68,7.1,62,0,MBA,Marketing Management
56,73,61,79,78,97,74,55,8.68,83,1,Research,Artificial Intelligence
99,50,82,90,60,83,56,71,6.53,64,0,MBA,Marketing Management
84,61,57,52,95,77,75,63,8.81,97,0,Research,Artificial Intelligence
67,90,81,68,99,85,83,89,8.97,62,1,Software Engineer,Artificial Intelligence
80,89,75,70,58,55,76,70,7.79,95,0,Design,Product Strategy
60,94,66,50,59,59,69,85,6.18,69,0,MBA,Marketing Management
96,65,54,75,62,84,84,79,7.75,75,0,Web Developer,Backend Development
54,84,57,52,64,73,69,52,7.96,69,0,M.Tech,Database Management
66,57,100,87,57,90,74,88,7.29,75,0,IOT,Cloud Computing
66,100,79,55,51,74,50,100,7.64,65,0,MBA,Product Strategy
87,58,89,57,56,97,86,96,9.07,80,0,M.Tech,Database Management
96,76,81,59,69,88,93,85,8.47,95,0,Cybersecurity,Cloud Computing
55,55,67,64,66,52,54,62,7.35,64,0,MBA,Product Strategy
56,50,69,85,90,57,56,71,6.88,65,1,MBA,Operations Research
78,92,87,90,57,70,60,50,7.77,79,0,MBA,Marketing Management
76,86,50,82,73,52,78,97,7.85,77,1,M.Tech,UI/UX
79,63,83,92,82,68,56,54,8.35,61,0,MBA,Marketing Management
70,58,80,74,67,98,72,98,7.63,69,0,Web Developer,Database Management
100,79,53,88,67,80,92,96,8.36,77,0,Cybersecurity,Cloud Computing
87,83,89,89,90,66,66,78,9.35,60,1,Software Engineer,Backend Development
97,68,89,64,75,95,56,55,8.57,71,0,MBA,Product Strategy
74,64,51,54,50,69,75,60,7.97,87,0,Web Developer,Marketing Management
85,72,52,94,91,54,64,81,7.87,85,0,MBA,Product Strategy
88,91,75,51,84,55,52,71,7.75,78,0,MBA,Marketing Management
64,52,75,60,70,56,100,74,8.83,78,0,Design,Product Strategy
88,85,69,75,79,83,68,74,7.56,100,0,IOT,DevOps
83,79,54,82,66,67,87,50,8.03,75,1,MBA,Artificial Intelligence
98,78,54,79,50,79,53,81,8.04,74,0,MBA,Product Strategy
88,62,62,86,69,70,80,52,7.65,88,1,MBA,Operations Research
98,53,77,86,95,56,78,52,7.04,77,1,Research,Blockchain
72,87,71,68,55,68,67,77,8.23,88,0,Design,UI/UX
83,92,69,92,92,64,64,86,7.96,86,1,MBA,Marketing Management
56,99,80,64,86,60,73,93,8.35,61,0,Cybersecurity,Blockchain
53,89,69,50,98,65,73,94,7.63,97,0,IOT,IOT
63,74,96,75,72,90,74,95,8.85,67,0,IOT,Cloud Computing
79,86,63,65,56,79,91,69,7.39,87,0,Research,Artificial Intelligence
59,100,62,95,96,81,82,97,9.2,95,1,M.Tech,Deep Learning
59,92,80,65,89,92,71,74,6.78,95,0,MBA,Marketing Management
55,67,65,66,94,55,92,86,8.3,72,1,Web Developer,Data Science
50,73,73,52,77,78,74,85,8.33,66,0,Web Developer,Backend Development
57,57,95,88,58,79,70,74,7.44,68,0,Product Management,Artificial Intelligence
89,73,62,87,85,94,75,98,8.3,76,1,M.Tech,Blockchain
78,56,50,94,88,84,87,68,8.9,100,1,Software Engineer,Artificial Intelligence
66,58,92,95,65,88,64,80,6.45,66,0,MBA,Product Strategy
87,73,59,75,97,75,84,70,8.35,68,1,Software Engineer,Deep Learning
53,53,50,61,74,89,51,92,6.25,65,0,MBA,Operations Research
55,77,70,97,53,99,92,54,7.32,86,0,IOT,Cloud Computing
66,97,99,66,100,85,62,89,9.14,100,1,Software Engineer,Deep Learning
97,82,85,53,93,50,64,58,7.59,72,0,MBA,Product Strategy
89,98,53,74,86,92,69,93,7.18,95,1,Web Developer,Backend Development
53,92,66,63,54,93,62,66,7.86,93,0,MBA,Operations Research
65,76,90,79,90,93,81,73,9.45,80,1,Software Engineer,Artificial Intelligence
85,58,58,99,83,54,58,51,6.72,86,0,MBA,Operations Research
57,74,80,75,68,96,83,54,7.26,100,1,Cybersecurity,Blockchain
98,94,57,76,66,62,59,90,9.05,87,0,MBA,Product Strategy
70,89,90,82,62,77,65,87,9.3,64,0,M.Tech,UI/UX
59,100,64,50,65,67,77,86,7.93,64,0,IOT,DevOps
58,84,100,61,71,92,64,59,7.13,100,0,MBA,Marketing Management
88,79,65,61,74,56,79,87,9.47,76,0,IOT,DevOps
70,89,61,60,61,70,86,76,9.12,76,0,Design,Product Strategy
65,90,97,67,98,83,93,77,8.48,94,1,MBA,Artificial Intelligence
64,77,52,100,64,69,54,66,7.43,61,0,MBA,Product Strategy
85,80,81,51,70,83,95,55,7.97,81,0,Product Management,DevOps
100,53,94,93,92,88,72,99,7.89,100,1,Research,Artificial Intelligence
60,86,72,89,53,80,83,56,8.23,69,0,Software Engineer,DevOps
79,57,60,74,65,67,96,76,9.02,71,1,M.Tech,Deep Learning
62,82,70,63,59,51,96,69,8.62,64,0,DevOps,DevOps
92,87,89,70,72,89,61,86,7.25,91,0,MBA,Marketing Management
100,62,86,96,79,64,99,88,8.96,82,1,M.Tech,Deep Learning
91,66,59,54,86,72,98,96,8.22,88,0,MBA,Operations Research
75,50,79,93,63,80,54,63,8.48,93,0,MBA,Marketing Management
79,56,77,75,91,72,59,56,9.03,70,0,MBA,Marketing Management
63,51,63,96,60,68,85,100,7.22,60,1,Product Management,Cloud Computing
94,86,59,97,82,52,65,60,7.97,100,0,DevOps,DevOps
57,80,52,64,60,79,82,93,7.63,93,0,DevOps,DevOps
64,77,95,90,78,60,55,72,6.9,78,0,MBA,Product Strategy
80,50,58,61,50,59,72,54,8.24,99,0,Web Developer,Artificial Intelligence
80,93,66,58,84,68,85,54,9.76,87,1,Software Engineer,Data Science
90,70,75,98,63,77,94,54,6.71,70,1,MBA,Product Strategy
93,51,95,71,55,72,70,51,7.98,83,0,MBA,Operations Research
94,99,84,89,69,57,82,66,8.45,68,0,Research,Blockchain
76,78,50,50,63,53,94,58,8.09,68,0,Cybersecurity,Cloud Computing
83,50,64,97,91,59,52,95,7.92,72,1,MBA,Product Strategy
79,63,71,67,62,90,59,86,7.09,67,0,MBA,Marketing Management
51,57,88,59,85,86,99,76,8.16,85,0,M.Tech,IOT
80,93,96,74,85,89,77,69,7.47,60,0,Software Engineer,Operations Research
51,56,74,66,54,67,73,77,6.47,85,0,MBA,Marketing Management
93,68,84,50,51,79,87,68,8.84,81,0,DevOps,DevOps
56,76,81,96,91,71,56,69,8.67,69,1,Software Engineer,DevOps
58,56,68,50,87,83,60,57,8.04,82,0,MBA,Operations Research
76,86,89,91,89,51,70,95,8.16,86,0,Cybersecurity,Blockchain
73,94,60,95,71,60,71,65,8.75,70,0,DevOps,DevOps
79,78,91,85,62,82,70,90,8.16,79,0,Cybersecurity,Cloud Computing
95,81,69,53,94,97,67,75,8.63,71,0,Product Management,DevOps
52,56,99,88,73,62,93,55,7.79,67,1,Research,Artificial Intelligence
61,78,79,93,77,82,70,95,8.92,94,1,Software Engineer,Artificial Intelligence
84,51,87,78,67,55,64,65,8.22,61,0,MBA,Marketing Management
95,87,98,82,50,84,72,80,8.14,67,0,DevOps,Cloud Computing
88,73,64,58,61,69,54,94,7.11,81,0,MBA,Product Strategy
73,61,88,92,96,68,99,52,8.2,80,1,Product Management,Data Science
81,88,88,70,78,78,76,55,7.42,66,0,Cybersecurity,Cloud Computing
95,98,69,64,51,85,87,71,7.55,89,0,M.Tech,Data Science
93,55,56,70,99,66,78,74,7.43,60,1,Product Management,Product Strategy
56,92,72,52,98,79,86,60,7.25,71,0,Cybersecurity,Blockchain
99,53,74,83,88,95,74,50,9.49,92,0,Web Developer,Cloud Computing
92,90,82,54,58,97,93,86,8.93,93,0,IOT,DevOps
81,74,67,50,93,64,96,56,9.34,67,1,Research,Data Science
86,58,88,90,80,98,88,79,7.14,66,1,Product Management,DevOps
63,93,83,100,64,53,75,81,8.05,94,1,Product Management,Data Science
85,82,89,96,91,73,82,75,7.09,92,1,DevOps,Cloud Computing
75,65,94,86,79,65,99,53,7.51,96,0,Software Engineer,UI/UX
89,89,87,87,68,81,65,100,7.36,79,0,Design,Product Strategy
66,67,69,91,92,93,79,57,8.87,62,1,Research,Artificial Intelligence
90,71,99,58,74,77,97,68,7.72,74,0,Web Developer,Marketing Management
51,66,96,94,75,56,86,65,8.75,81,1,M.Tech,Artificial Intelligence
90,86,95,71,90,83,89,97,8.42,63,1,IOT,Data Science
82,78,70,77,73,86,100,82,9.61,74,1,Software Engineer,Deep Learning
80,69,83,54,74,85,92,63,6.96,79,0,MBA,Product Strategy
53,91,78,94,63,81,52,92,8.88,66,0,MBA,Product Strategy
93,62,90,74,56,79,79,70,8.8,61,0,Software Engineer,UI/UX
87,59,60,63,74,84,82,62,7.32,72,0,DevOps,Cloud Computing
76,87,87,65,62,50,68,88,8.7,81,0,Research,Deep Learning
96,64,61,99,52,93,71,55,8.24,68,0,M.Tech,Marketing Management
70,92,94,79,65,60,62,95,7.84,81,0,MBA,Operations Research
66,94,88,78,59,89,68,53,7.42,72,0,Research,Blockchain
54,77,68,80,81,67,65,100,7.5,99,1,Software Engineer,Backend Development
73,94,72,72,70,95,65,78,9.43,62,0,Research,Blockchain
66,62,54,57,80,76,52,76,8.0,79,0,MBA,Marketing Management
80,57,75,86,67,73,100,99,8.55,70,0,IOT,IOT
59,93,80,55,90,88,92,96,7.45,60,1,Product Management,Artificial Intelligence
59,59,60,75,56,97,78,84,7.45,75,0,Software Engineer,Marketing Management
85,72,94,68,76,68,74,65,8.76,60,0,Design,Product Strategy
71,58,53,71,87,70,73,76,7.06,73,1,M.Tech,Artificial Intelligence
84,93,88,81,99,81,81,69,7.71,73,0,Research,Artificial Intelligence
88,66,53,86,96,62,76,93,8.02,86,0,DevOps,DevOps
86,96,74,65,75,97,94,92,8.08,69,1,M.Tech,Data Science
59,86,53,93,61,61,51,78,7.87,83,0,MBA,Marketing Management
79,88,99,75,56,51,93,52,8.28,87,0,Web Developer,Artificial Intelligence
56,52,61,71,93,54,96,53,8.48,73,1,Cybersecurity,Deep Learning
77,80,88,52,79,89,69,60,8.51,67,0,M.Tech,Data Science
62,65,93,85,91,54,96,98,7.31,74,1,MBA,Product Strategy
100,89,91,86,74,60,88,59,7.8,67,0,Product Management,Blockchain
61,52,76,55,60,80,51,53,8.84,95,0,MBA,Operations Research
79,97,78,64,91,82,59,67,8.63,71,0,MBA,Marketing Management
89,70,85,70,68,53,99,81,7.04,94,1,Web Developer,Backend Development
62,60,59,53,75,59,85,94,8.25,93,0,Software Engineer,Deep Learning
53,66,68,86,85,76,60,76,6.62,86,1,MBA,Product Strategy
81,50,76,97,67,58,70,86,8.03,86,1,Software Engineer,Database Management
94,66,90,78,59,66,77,71,9.33,71,0,Product Management,UI/UX
94,80,66,85,79,78,63,81,7.34,95,1,MBA,Marketing Management
94,67,88,50,94,78,50,76,7.42,80,0,MBA,Marketing Management
77,59,55,99,53,79,79,89,8.53,92,1,Software Engineer,Artificial Intelligence
83,100,53,59,75,69,84,88,6.92,68,0,MBA,Product Strategy
96,95,54,75,93,59,100,91,7.56,84,0,Web Developer,Backend Development
54,83,91,62,81,71,50,77,8.42,62,0,MBA,Marketing Management
84,50,82,95,75,96,74,100,7.56,72,0,M.Tech,Cloud Computing
90,59,54,86,73,80,69,79,7.83,97,1,MBA,Operations Research
85,73,93,66,58,98,98,65,8.52,83,0,Design,UI/UX
86,55,88,51,55,100,75,89,8.3,95,0,Design,UI/UX
57,50,80,50,94,78,83,94,8.19,92,1,M.Tech,Deep Learning
80,91,79,60,52,73,56,56,7.76,63,0,MBA,Marketing Management
64,85,77,68,64,53,68,87,8.26,83,0,Web Developer,Database Management
68,55,76,59,91,94,78,92,7.91,63,1,MBA,Operations Research
93,53,80,50,53,86,52,56,8.32,91,0,MBA,Product Strategy
61,73,50,51,96,73,97,53,7.65,69,1,Design,Product Strategy
64,93,95,98,90,93,60,89,7.87,71,0,MBA,Operations Research
73,100,89,89,80,61,93,88,7.31,90,0,Web Developer,Database Management
70,97,88,88,77,64,90,78,7.98,79,0,Research,Artificial Intelligence
93,98,89,92,93,74,59,97,7.43,76,1,MBA,Operations Research
68,72,57,55,75,68,53,99,7.22,73,0,MBA,Marketing Management
93,55,73,100,100,52,68,62,8.18,75,1,IOT,IOT
98,97,75,77,100,100,78,86,8.15,98,1,DevOps,Artificial Intelligence
50,70,83,74,99,93,97,71,8.55,91,1,M.Tech,Deep Learning
73,69,83,92,52,88,69,89,7.7,85,0,DevOps,Database Management
89,82,52,67,87,67,55,53,8.29,73,0,MBA,Marketing Management
97,93,52,60,68,75,82,72,8.39,88,0,Design,Product Strategy
86,77,85,86,89,51,71,63,8.31,71,0,Cybersecurity,Cloud Computing
56,57,56,97,87,78,59,55,7.42,63,1,MBA,Product Strategy
66,93,76,54,84,94,73,77,8.1,92,0,IOT,DevOps
64,54,60,70,88,96,92,65,8.25,82,1,M.Tech,Artificial Intelligence
92,96,79,63,53,92,82,94,8.01,72,0,Design,UI/UX
92,66,76,59,59,52,98,59,6.54,82,0,MBA,Product Strategy
71,68,71,58,50,92,81,84,8.11,70,0,IOT,DevOps
95,59,89,85,56,100,80,54,9.55,78,0,Web Developer,Database Management
67,69,78,96,84,88,66,74,7.75,60,0,IOT,IOT
85,93,66,80,96,56,79,80,7.49,71,0,M.Tech,Deep Learning
84,67,53,81,71,61,79,72,8.26,69,1,Research,Deep Learning
83,89,91,89,82,77,78,79,8.22,97,1,DevOps,Deep Learning
71,66,82,68,67,71,80,78,8.83,78,0,MBA,Operations Research
58,87,96,57,89,50,67,94,7.12,73,0,M.Tech,Artificial Intelligence
61,79,94,88,77,71,94,71,8.51,64,1,Research,Deep Learning
51,59,57,83,88,65,74,67,8.41,93,0,Design,Product Strategy
100,72,92,77,96,65,88,76,7.9,67,1,MBA,Marketing Management
95,94,58,75,58,85,76,65,8.24,63,0,Web Developer,Artificial Intelligence
66,51,83,71,89,76,92,70,8.72,74,0,Software Engineer,Data Science
69,65,65,78,90,58,95,53,8.61,73,1,M.Tech,Artificial Intelligence
54,76,84,98,81,95,91,90,7.2,70,0,Web Developer,Database Management
58,54,90,54,56,62,76,63,8.57,94,0,Software Engineer,UI/UX
84,53,98,85,81,61,84,75,7.95,86,0,Design,Product Strategy
75,64,74,71,82,82,89,72,8.05,87,1,Design,Artificial Intelligence
85,83,93,60,90,51,83,61,8.05,81,0,Research,Deep Learning
77,52,87,84,74,95,83,70,7.89,99,0,IOT,DevOps
61,82,84,98,69,83,88,60,8.83,94,1,Software Engineer,Artificial Intelligence
55,64,92,52,65,59,71,93,7.94,70,0,IOT,DevOps
96,60,98,55,100,79,85,63,7.22,70,1,Cybersecurity,Cloud Computing
58,78,100,77,68,83,74,97,7.72,90,0,DevOps,Cloud Computing
92,71,99,84,94,77,58,61,8.13,90,0,MBA,Marketing Management
65,50,59,51,96,74,97,82,8.86,90,1,Software Engineer,Deep Learning
76,92,61,97,50,55,78,84,8.42,74,0,Cybersecurity,Cloud Computing
98,95,90,72,98,90,90,73,7.4,90,0,M.Tech,Data Science
81,95,91,58,78,91,62,99,9.74,62,0,MBA,Operations Research
83,95,72,63,71,71,66,87,8.19,90,0,Cybersecurity,Blockchain
97,92,90,79,64,99,58,58,8.89,70,0,MBA,Product Strategy
95,100,60,51,69,78,72,66,7.89,62,0,Research,Artificial Intelligence
83,96,88,68,76,71,71,100,8.37,74,0,IOT,Cloud Computing
56,76,56,52,68,91,79,80,8.59,95,0,DevOps,DevOps
90,68,100,87,76,100,73,75,8.85,89,0,M.Tech,IOT
69,82,67,88,50,74,71,92,8.74,76,0,M.Tech,UI/UX
95,89,61,63,61,64,97,54,8.61,70,0,Design,Product Strategy
78,50,51,79,94,84,72,92,7.78,87,1,Cybersecurity,Cloud Computing
67,76,60,87,93,87,70,67,7.6,62,1,Software Engineer,Database Management
53,58,55,70,63,88,85,95,8.23,63,0,Cybersecurity,Blockchain
57,96,65,51,94,82,86,82,8.65,91,0,M.Tech,Data Science
77,89,85,65,72,64,84,53,7.84,80,0,DevOps,DevOps
57,63,73,93,51,84,52,63,8.75,89,0,MBA,Marketing Management
51,90,58,75,79,70,62,91,9.02,88,0,MBA,Marketing Management
54,74,70,99,79,82,60,73,7.36,98,1,MBA,Product Strategy
92,72,68,94,87,79,73,81,7.41,81,1,IOT,DevOps
70,65,91,51,71,73,73,94,7.9,100,0,M.Tech,Data Science
78,69,57,90,55,95,86,82,8.22,83,1,Design,Artificial Intelligence
60,70,94,89,72,64,85,58,7.63,83,0,Software Engineer,UI/UX
82,99,60,83,91,99,92,98,8.95,64,1,Software Engineer,Artificial Intelligence
55,73,69,95,61,90,89,81,8.3,78,1,Product Management,Artificial Intelligence
92,80,58,52,100,63,53,90,8.03,84,0,MBA,Product Strategy
82,99,96,62,51,79,66,85,6.99,69,0,MBA,Marketing Management
93,61,65,96,73,62,53,96,7.08,65,0,MBA,Operations Research
97,61,94,68,50,68,97,87,8.2,72,0,M.Tech,Blockchain
51,66,86,100,100,91,68,55,6.51,71,1,MBA,Operations Research
92,72,60,73,95,52,85,80,8.71,96,1,Research,Data Science
66,58,55,80,88,68,51,91,7.89,75,0,MBA,Operations Research
55,88,85,76,50,69,70,55,10.0,67,0,Cybersecurity,Cloud Computing
82,73,95,64,66,96,97,80,9.62,64,0,IOT,DevOps
79,84,77,94,61,77,89,76,7.87,65,0,Cybersecurity,Cloud Computing
59,99,51,99,57,57,58,60,7.93,99,0,MBA,Operations Research
55,52,64,63,82,95,94,55,8.7,78,1,Software Engineer,Artificial Intelligence
53,84,85,83,88,89,60,91,9.19,93,1,Research,Deep Learning
62,86,57,73,60,69,76,56,6.85,96,0,MBA,Product Strategy
92,62,63,59,54,82,52,70,6.75,85,0,MBA,Product Strategy
78,64,59,63,56,94,96,98,7.56,87,0,M.Tech,UI/UX
54,55,80,95,94,69,53,50,8.41,73,1,MBA,Product Strategy
100,80,98,57,82,89,55,68,8.35,62,0,MBA,Marketing Management
63,60,100,65,96,57,51,51,8.75,75,0,MBA,Marketing Management
51,54,81,73,77,87,66,66,7.16,93,0,Web Developer,IOT
81,72,79,53,95,72,75,98,6.38,69,0,MBA,Marketing Management
64,74,54,79,59,91,95,98,8.6,73,0,Software Engineer,Blockchain
96,55,54,91,82,81,92,91,7.42,63,1,Web Developer,Backend Development
74,63,99,86,89,98,62,53,6.59,87,1,MBA,Marketing Management
88,75,67,72,88,50,51,88,8.1,85,0,MBA,Marketing Management
58,65,99,65,95,88,93,63,8.56,89,0,Web Developer,Deep Learning
50,51,100,70,83,93,97,87,7.91,91,1,MBA,Marketing Management
62,61,65,85,76,53,91,63,7.68,79,0,Software Engineer,IOT
99,68,81,71,84,75,98,68,7.89,94,1,DevOps,DevOps
79,88,71,60,65,91,89,96,7.74,60,0,IOT,Cloud Computing
84,59,94,83,70,59,61,93,7.06,83,0,MBA,Product Strategy
70,63,57,67,72,97,71,89,7.5,67,0,IOT,Cloud Computing
83,99,60,63,69,51,100,98,8.36,75,1,DevOps,Data Science
62,86,75,95,81,85,63,90,8.23,72,0,MBA,Operations Research
94,76,65,52,66,51,84,66,8.12,88,0,Product Management,Product Strategy
83,97,77,76,67,76,69,80,7.3,77,0,MBA,Marketing Management
58,75,52,99,55,81,64,64,7.87,66,0,MBA,Marketing Management
78,75,80,60,86,72,71,52,6.48,67,0,MBA,Marketing Management
82,57,56,69,50,82,72,97,8.12,77,0,Design,UI/UX
57,69,95,61,84,78,73,95,9.0,73,0,M.Tech,Deep Learning
57,69,56,84,74,76,54,74,6.97,61,0,MBA,Operations Research
88,75,60,55,83,54,74,97,7.59,61,0,Product Management,Marketing Management
74,66,72,90,67,95,71,61,8.23,85,1,Cybersecurity,Cloud Computing
64,78,81,66,99,98,82,55,8.88,77,1,Software Engineer,Data Science
67,86,71,93,70,90,67,72,7.69,86,1,Software Engineer,Artificial Intelligence
88,91,76,55,55,50,64,58,7.52,69,0,MBA,Marketing Management
74,80,87,64,83,59,99,67,6.62,68,1,MBA,Product Strategy
63,83,74,78,97,99,96,64,8.07,94,1,Software Engineer,Data Science
51,87,100,90,78,93,70,62,9.43,76,0,IOT,DevOps
52,57,84,93,73,76,55,54,8.19,72,0,MBA,Marketing Management
99,65,51,66,98,100,94,67,7.98,93,1,DevOps,Cloud Computing
52,94,50,80,79,97,62,76,8.23,71,0,MBA,Marketing Management
86,95,71,95,92,71,86,57,7.99,79,1,IOT,Cloud Computing
74,86,77,89,97,68,66,71,7.43,78,0,MBA,Product Strategy
94,77,72,80,94,94,98,58,8.58,90,1,Research,Artificial Intelligence
54,78,91,97,95,76,57,63,8.16,77,1,MBA,Product Strategy
98,87,70,68,94,100,92,61,8.01,74,1,MBA,Deep Learning
